,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
98,57.01643835616439,замужем,,0.0,1,1.0,1,2.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,17.0,многоквартирный дом,14.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,2,0,0,0,норма
99,75.46575342465754,вдова,,1.0,0,,1,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,,33.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,1,0,1,0,норма
100,63.07671232876712,замужем,41.0,0.0,0,,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,25.0,многоквартирный дом,7.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,4,1,1,1,норма
101,60.47397260273973,замужем,,0.0,0,,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,20.0,многоквартирный дом,4.0,собственная машина/такси,0.0,0.0,1.0,1.0,1.0,1,1,0,1,0,норма
102,50.5013698630137,замужем,,0.0,1,0.0,1,1.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,7.0,1.0,0.0,20.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,норма
103,32.1013698630137,имею гражданского супруга,2.0,0.0,1,0.0,1,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,6.0,2.0,1.0,32.0,многоквартирный дом,3.0,собственная машина/такси,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,норма
104,60.62739726027397,одинока,,2.0,0,,1,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,42.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,1.0,0.0,1,0,1,0,0,норма
105,56.84109589041096,замужем,36.0,0.0,0,,1,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,5.0,многоквартирный дом,17.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,3,0,0,0,норма
106,55.94794520547945,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,7.0,7.0,7.0,1.0,,55.0,многоквартирный дом,1.0,общественный транспорт,,3.0,0.0,0.0,1.0,1,0,0,0,0,норма
107,41.06301369863014,замужем,17.0,0.0,1,2.0,1,2.0,0.0,,2.0,1.0,3.0,0.0,2.0,2.0,7.0,2.0,1.0,17.0,многоквартирный дом,13.0,собственная машина/такси,0.0,1.0,0.0,0.0,0.0,2,0,1,0,0,норма
108,38.25479452054795,замужем,19.0,0.0,1,1.0,1,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,7.0,2.0,2.0,8.0,многоквартирный дом,1.0,собственная машина/такси,0.0,1.0,3.0,0.0,0.0,2,0,1,0,0,норма
109,39.20821917808219,одинока,,0.0,1,0.0,1,1.0,0.0,,3.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,10.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,норма
110,41.50684931506849,замужем,6.0,0.0,1,1.0,1,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,2.0,многоквартирный дом,6.0,общественный транспорт,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1,норма
111,46.21369863013699,замужем,26.0,0.0,0,,1,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,26.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,1.0,0.0,2,2,0,0,1,норма
112,56.57534246575342,замужем,23.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,35.0,многоквартирный дом,2.0,собственная машина/такси,,3.0,0.0,0.0,0.0,2,2,1,1,1,норма
113,62.86849315068493,замужем,,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,7.0,2.0,2.0,12.0,собственный дом,,собственная машина/такси,,3.0,1.0,0.0,0.0,1,0,0,0,0,норма
114,47.87123287671233,имею гражданского супруга,1.0,0.0,0,,1,2.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,4.0,2.0,1.0,0.0,12.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,3.0,0.0,2,3,0,0,0,норма
115,61.83835616438356,замужем,39.0,0.0,0,,0,,0.0,,1.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,2.0,35.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,норма
116,66.31232876712329,замужем,47.0,0.0,0,,1,2.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,2.0,28.0,многоквартирный дом,4.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,1,1,0,1,норма
117,59.25479452054795,замужем,40.0,0.0,1,0.0,1,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,11.0,многоквартирный дом,13.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,2,3,0,0,0,норма
118,64.18356164383562,замужем,42.0,0.0,0,,1,1.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,43.0,многоквартирный дом,9.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,3,1,1,0,норма
119,37.97260273972603,замужем,13.0,0.0,1,1.0,1,2.0,0.0,,3.0,0.0,3.0,1.0,5.0,7.0,7.0,2.0,1.0,13.0,многоквартирный дом,5.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,2,1,0,0,норма
120,54.96164383561644,замужем,32.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,18.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,3,5,0,0,0,норма
121,56.72328767123288,имею гражданского супруга,8.0,0.0,1,2.0,0,,0.0,,1.0,1.0,3.0,0.0,0.0,3.0,6.0,1.0,2.0,12.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,0,2,1,0,0,норма
122,50.58904109589041,замужем,25.0,0.0,1,5.0,1,3.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,20.0,многоквартирный дом,6.0,общественный транспорт,,3.0,1.0,0.0,0.0,3,0,0,0,0,норма
123,65.55890410958904,замужем,45.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0,37.0,многоквартирный дом,5.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,2,1,0,0,норма
124,43.47671232876712,замужем,23.0,0.0,0,,1,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,21.0,многоквартирный дом,2.0,общественный транспорт,,3.0,1.0,1.0,0.0,3,0,0,0,0,норма
125,32.64109589041096,замужем,25.0,0.0,1,1.0,1,1.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,25.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,0.0,0.0,0.0,1,0,0,0,0,норма
126,70.5068493150685,замужем,40.0,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,7.0,7.0,2.0,2.0,20.0,многоквартирный дом,9.0,общественный транспорт,,3.0,1.0,1.0,0.0,0,0,1,0,0,норма
127,30.328767123287676,одинока,,2.0,1,1.0,0,,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,,1.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,1,0,1,0,0,норма
128,55.8986301369863,разведена,,0.0,0,,1,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,6.0,1.0,,25.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,2.0,2.0,1.0,2,2,1,0,1,норма
129,27.35890410958904,замужем,7.0,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,2.0,0.0,2.0,7.0,7.0,1.0,1.0,2.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,норма
130,68.14794520547945,вдова,,0.0,0,,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,,36.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,норма
131,50.91232876712328,замужем,,0.0,1,0.0,1,1.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,5.0,7.0,2.0,2.0,20.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,2,1,0,0,норма
132,61.224657534246575,разведена,,0.0,1,4.0,1,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,7.0,1.0,,32.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,2.0,0.0,0.0,2,1,0,1,1,норма
133,65.13424657534246,замужем,45.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,2.0,27.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,1,норма
134,49.9041095890411,вдова,,0.0,0,,1,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,7.0,1.0,0.0,7.0,многоквартирный дом,11.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,норма
135,72.7068493150685,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,2.0,,15.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,3,1,0,0,норма
136,72.67123287671232,замужем,50.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,27.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,1,0,1,0,норма
137,38.57534246575342,разведена,,0.0,1,1.0,1,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,,20.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,2.0,1.0,0.0,1,0,0,0,1,норма
138,63.09315068493151,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,20.0,многоквартирный дом,7.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,4,1,0,0,норма
139,44.87945205479452,вдова,,0.0,0,,1,2.0,0.0,,2.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,многоквартирный дом,7.0,общественный транспорт,0.0,1.0,2.0,0.0,0.0,2,1,0,1,1,норма
140,44.586301369863016,замужем,5.0,0.0,1,2.0,1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,7.0,7.0,2.0,1.0,20.0,многоквартирный дом,1.0,собственная машина/такси,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,норма
141,63.72328767123288,замужем,39.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,7.0,2.0,1.0,25.0,многоквартирный дом,2.0,общественный транспорт,,3.0,2.0,0.0,0.0,2,2,0,1,0,норма
142,64.04383561643836,замужем,,0.0,0,,1,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,2.0,22.0,многоквартирный дом,8.0,я обычно не пользуюсь транспортом,,3.0,2.0,0.0,0.0,2,1,0,0,1,норма
143,72.18356164383562,замужем,32.0,0.0,0,,1,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,1.0,1.0,29.0,многоквартирный дом,4.0,я обычно не пользуюсь транспортом,,3.0,1.0,1.0,0.0,2,4,1,0,1,норма
144,54.08219178082192,замужем,33.0,0.0,1,5.0,1,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,11.0,многоквартирный дом,7.0,общественный транспорт,,3.0,2.0,0.0,0.0,2,3,1,0,1,норма
145,68.15890410958905,разведена,,0.0,0,,1,2.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,5.0,7.0,1.0,,43.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0,норма
146,34.0986301369863,замужем,15.0,0.0,1,1.0,1,1.0,0.0,,2.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,2.0,4.0,многоквартирный дом,22.0,общественный транспорт,0.0,1.0,0.0,1.0,0.0,1,1,0,0,0,норма
147,47.0,замужем,25.0,1.0,1,1.0,1,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,7.0,2.0,2.0,25.0,многоквартирный дом,10.0,собственная машина/такси,,3.0,0.0,1.0,0.0,2,1,0,0,1,норма
148,61.26849315068493,замужем,40.0,0.0,1,3.0,1,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,7.0,5.0,2.0,1.0,1.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,2,0,0,0,норма
149,59.10410958904109,замужем,34.0,0.0,1,2.0,1,2.0,1.0,0.0,3.0,2.0,3.0,0.0,3.0,7.0,7.0,1.0,1.0,31.0,многоквартирный дом,7.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,2,1,0,0,норма
150,36.41369863013698,разведена,6.0,0.0,1,1.0,1,1.0,0.0,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,16.0,многоквартирный дом,1.0,собственная машина/такси,0.0,2.0,0.0,1.0,0.0,1,3,0,0,0,норма
151,53.895890410958906,замужем,17.0,0.0,1,4.0,0,,0.0,,1.0,2.0,3.0,1.0,5.0,1.0,7.0,2.0,2.0,17.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,0,2,0,1,0,норма
152,64.42191780821918,замужем,36.0,0.0,0,,1,1.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,17.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,1,норма
153,58.88493150684931,имею гражданского супруга,10.0,0.0,1,2.0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,1.0,55.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,норма
154,78.27671232876712,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,,79.0,многоквартирный дом,6.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,1,1,0,0,норма
155,64.7068493150685,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,,64.0,многоквартирный дом,10.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,1,0,1,1,норма
156,71.43013698630136,вдова,,2.0,0,,1,2.0,1.0,4.0,0.0,2.0,3.0,1.0,7.0,0.0,5.0,1.0,,50.0,многоквартирный дом,9.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,1,0,0,1,норма
157,52.84657534246576,замужем,32.0,0.0,1,2.0,1,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,5.0,7.0,2.0,2.0,17.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,3,0,1,0,норма
158,30.87945205479452,разведена,,0.0,1,0.0,1,1.0,0.0,,2.0,1.0,1.0,0.0,2.0,2.0,7.0,2.0,,30.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,норма
159,68.69589041095891,замужем,5.0,0.0,0,,1,1.0,1.0,4.0,1.0,0.0,0.0,1.0,7.0,7.0,7.0,2.0,1.0,5.0,собственный дом,,собственная машина/такси,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,норма
160,39.95342465753425,одинока,,0.0,0,,0,,0.0,,0.0,2.0,2.0,0.0,2.0,2.0,7.0,2.0,,6.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,0.0,0,0,1,0,1,норма
161,43.42191780821918,замужем,10.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,2.0,3.0,многоквартирный дом,23.0,собственная машина/такси,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,норма
162,28.12054794520548,одинока,,4.0,1,5.0,0,,0.0,,2.0,2.0,3.0,1.0,3.0,7.0,7.0,2.0,,15.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,1.0,2.0,0.0,0,0,0,0,0,норма
163,47.12328767123287,замужем,24.0,0.0,0,,1,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,47.0,многоквартирный дом,10.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,6,4,0,0,0,норма
164,36.55616438356165,замужем,11.0,2.0,1,1.0,1,1.0,0.0,,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,многоквартирный дом,14.0,общественный транспорт,0.0,2.0,0.0,0.0,0.0,1,0,0,0,0,норма
165,53.29041095890411,замужем,29.0,0.0,0,,1,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,1.0,30.0,многоквартирный дом,8.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,2,0,1,0,норма
166,57.06027397260274,замужем,36.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,35.0,многоквартирный дом,4.0,общественный транспорт,,2.0,0.0,0.0,0.0,1,1,1,0,1,норма
167,46.93150684931507,имею гражданского супруга,5.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,норма
168,45.8,замужем,23.0,0.0,1,2.0,1,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,18.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,3,0,0,1,1,норма
169,42.49041095890411,разведена,,0.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,,13.0,собственный дом,11.0,собственная машина/такси,1.0,0.0,1.0,0.0,0.0,1,3,0,0,1,норма
170,40.10410958904109,замужем,12.0,0.0,1,2.0,1,1.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,20.0,многоквартирный дом,9.0,общественный транспорт,0.0,1.0,0.0,3.0,0.0,1,0,0,1,1,норма
171,54.76712328767123,вдова,,2.0,1,1.0,1,2.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,,54.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,1.0,3.0,0.0,2,2,0,0,0,норма
172,20.495890410958904,одинока,,0.0,1,0.0,0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,,20.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,норма
173,37.18082191780822,одинока,,0.0,1,1.0,0,,,,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,,38.0,многоквартирный дом,11.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,0,0,0,0,1,норма
174,34.25205479452055,замужем,0.1666666666666666,0.0,1,1.0,0,,,,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,0.5,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,норма
175,57.81095890410959,замужем,36.0,0.0,0,,1,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,5.0,многоквартирный дом,17.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,3,0,0,0,норма
176,48.391780821917806,разведена,,0.0,0,,1,1.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,,20.0,многоквартирный дом,11.0,общественный транспорт,0.0,2.0,0.0,2.0,1.0,1,0,1,1,0,норма
177,64.4904109589041,вдова,,0.0,0,,1,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,,45.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,5,0,0,0,норма
178,44.9041095890411,замужем,19.0,2.0,1,2.0,0,,,,2.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,30.0,многоквартирный дом,9.0,общественный транспорт,1.0,1.0,0.0,1.0,0.0,0,0,1,0,0,норма
179,53.61369863013699,замужем,,0.0,1,1.0,1,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,7.0,0.0,2.0,17.0,таунхаус,1.0,собственная машина/такси,0.0,2.0,1.0,3.0,1.0,1,3,0,0,1,норма
180,57.01643835616439,замужем,,0.0,1,1.0,1,2.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,17.0,многоквартирный дом,14.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,2,0,0,0,норма
181,34.0986301369863,замужем,15.0,0.0,1,1.0,1,1.0,0.0,,2.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,2.0,4.0,многоквартирный дом,22.0,общественный транспорт,0.0,1.0,0.0,1.0,0.0,1,1,0,0,0,норма
182,61.65753424657535,замужем,,0.0,0,,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,20.0,многоквартирный дом,4.0,собственная машина/такси,0.0,0.0,1.0,1.0,1.0,1,1,0,1,0,норма
183,61.66849315068493,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,5.0,7.0,2.0,,15.0,многоквартирный дом,3.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,1,3,0,0,1,норма
184,61.70958904109589,замужем,3.0,0.0,1,1.0,0,,,,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,норма
185,67.35068493150685,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,,25.0,многоквартирный дом,13.0,общественный транспорт,,3.0,2.0,1.0,0.0,1,3,0,0,1,норма
186,37.66027397260274,замужем,10.0,0.0,1,3.0,1,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,10.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1,норма
187,43.42191780821918,замужем,20.0,0.0,1,3.0,1,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,6.0,7.0,2.0,1.0,1.0,таунхаус,,собственная машина/такси,,3.0,1.0,0.0,0.0,3,0,1,0,1,норма
188,50.41917808219178,замужем,7.0,0.0,0,,1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,1.0,5.0,многоквартирный дом,17.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,3,1,0,0,норма
189,55.71506849315068,замужем,32.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,18.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,3,5,0,0,0,норма
190,50.9013698630137,замужем,,0.0,1,0.0,1,1.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,5.0,7.0,2.0,2.0,20.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,2,1,0,0,норма
191,57.72328767123288,имею гражданского супруга,8.0,0.0,1,2.0,0,,0.0,,1.0,1.0,3.0,0.0,0.0,3.0,6.0,1.0,2.0,12.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,0,2,1,0,0,норма
192,67.86301369863014,замужем,5.0,0.0,0,,1,1.0,1.0,4.0,1.0,0.0,0.0,1.0,7.0,7.0,7.0,2.0,1.0,5.0,собственный дом,,собственная машина/такси,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,норма
193,51.6958904109589,замужем,,0.0,1,1.0,1,2.0,0.0,,3.0,1.0,3.0,1.0,5.0,5.0,7.0,0.0,1.0,14.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,2,1,0,1,норма
194,60.52328767123288,замужем,36.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,42.0,многоквартирный дом,8.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,1,1,0,1,норма
195,54.86849315068493,замужем,30.0,0.0,0,,1,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,30.0,многоквартирный дом,15.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,0,1,0,0,норма
196,49.69315068493151,замужем,,0.0,1,1.0,1,2.0,0.0,,3.0,1.0,3.0,1.0,5.0,5.0,7.0,0.0,1.0,14.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,2,1,0,1,норма
197,45.66575342465753,замужем,19.0,0.0,1,2.0,1,2.0,0.0,,3.0,0.0,2.0,1.0,,,,1.0,2.0,21.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,2,5,0,0,0,доброкачественная опухоль
198,34.652054794520545,замужем,6.0,0.0,1,0.0,1,1.0,0.0,,3.0,2.0,2.0,1.0,0.0,0.0,7.0,2.0,2.0,16.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,2.0,1.0,0.0,1,0,0,0,0,доброкачественная опухоль
